Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Strength
1.3214091027043826,-0.31340392977219106,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,0.7133827941978621,41.542997428
-0.30511452854887305,-0.8552919719099911,1.0408438619765257,0.31422735631043847,-0.06211955236856282,0.6959664821799019,-0.17367694357098554,-0.5202237316436569,29.93015316
1.492252724904946,-0.58149590851405,0.42400362887313575,-0.9366430067003274,0.9077303317127878,-0.08665030599969524,-0.7448028686122221,-0.6338453853395862,52.00717468
-0.3010512207776164,-0.8552919719099911,0.7529222558449968,-1.6866923056549878,1.0302028426718663,0.41045156271372885,1.6001480101488217,-0.6987720445944031,21.02212324
-0.08624999632436764,-0.8552919719099911,1.0892234881022818,-1.0558185573539056,0.6247195293614041,1.0171707665793428,0.07323229627299505,-0.2929804242517981,51.331488199999995
-1.1766016975795308,1.8370359848167626,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.4894302816751879,0.11944191627414529,-0.6338453853395862,16.889404096
-0.8286347957137346,-0.8552919719099911,0.7620327049206262,-0.5502683047798002,0.22420131784658004,0.3084819486186675,1.6256257465818875,-0.5202237316436569,24.28334472
0.38869527339319865,-0.8552919719099911,1.3491854401741206,0.8131567449593458,0.7736725832305535,-2.2012451782960296,0.26056859357495316,-0.2929804242517981,38.630650804
-1.222775649525629,1.1753621649432384,1.3664638780761762,-0.6528916956203804,1.965297014183749,-0.37981294652299663,-0.9571173388877746,-0.2929804242517981,36.34917472
-0.9069458182143173,0.5604618392331874,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,1.3970075790834486,-0.09162364535272868,-0.6338453853395862,7.995853172
-0.7795057108430862,0.661994546075849,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.1070442288187078,0.4316690784440755,-0.2929804242517981,30.439675923999996
-0.2964338255830066,-0.8552919719099911,0.7342301275691365,-1.6814901982851882,1.331419018273924,0.17796084257698885,1.4658903304157516,0.16150619053191942,55.82687172
0.35175611183632005,0.8399619872832106,-0.8169023659108675,0.18890386058346295,0.3930147788982827,-0.290589534189818,-0.7760255848292151,-0.2929804242517981,52.426376088
0.5041301532584441,-0.8552919719099911,-0.8169023659108675,0.7185729745993634,-1.0137640631992397,-0.07390410423781257,0.11694409897678527,2.1742326274312402,36.44570136
-1.1766016975795308,1.58605626003715,1.570663598736835,0.8604486301393369,0.47576647549225454,-1.9730881667583304,-0.8447155605065998,-0.2929804242517981,33.05347944
-1.2615617691603513,1.1422784739495622,-0.8169023659108675,-0.5015576630444092,-0.6496565981857633,0.3339743521424329,0.7101757070996527,-0.2929804242517981,26.922658848
0.26125516602196747,0.7954701269813701,-0.8169023659108675,-2.577671422446021,0.31026308230431077,0.3301504916138686,0.6314944622328308,-0.2929804242517981,44.523602176000004
0.6057128475398602,-0.8552919719099911,-0.8169023659108675,1.0023242856793104,-1.0137640631992397,0.0025731063334834413,0.04200958005600202,2.1742326274312402,32.72253096
-0.34704047691593015,-0.8552919719099911,1.1478131002610708,-1.8210012595661618,0.9706216211242066,1.440344665073848,0.3653520291991816,-0.2929804242517981,52.5035974
0.18091248963575668,0.011728895510488932,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,3.6350824606646177,54.378282643999995
-0.0314876893162951,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,1.6595793353782304,0.029520493569204814,-0.2929804242517981,22.435549039999998
-0.6054299120062959,-0.8552919719099911,1.1328908129820225,-1.102637523682096,0.8613893816201637,1.3371004308025995,0.290667292008134,-0.2929804242517981,30.219733079999997
0.4939718838303023,1.3008520273330446,-0.8169023659108675,-0.32657768787844105,0.5585181720862264,-0.3708906052896782,-0.19778088049050493,-0.6987720445944031,24.0971862
0.23632123197107452,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.4869287732850249,0.7289093368298485,-0.6338453853395862,17.24379476
0.947400091940987,-0.6271285857467068,0.6596186911738958,-1.1731024326002832,0.9077303317127878,-0.45629015709429266,0.9162456341318066,-0.6987720445944031,34.77027468
-1.0345706213933328,-0.7000267876258762,1.8906288533412672,-1.1844524850434814,-0.3285800154011524,0.4142754232422931,1.0586212200812946,0.8756994423349042,37.6798634
-0.8687137860029478,-0.8552919719099911,1.149383867343076,-0.9437367894773263,0.6214094614976452,1.4569147273642948,0.3865834762267374,0.8756994423349042,40.38950408
1.2890873363421138,-0.6043122471303785,1.2565101823358216,-0.6528916956203804,0.46252620403721906,-1.9348495614726824,-0.2702175821139282,-0.6338453853395862,40.28509771527068
-0.28082702982522545,-0.8552919719099911,-0.8169023659108675,0.7658648597793546,-1.0137640631992397,-0.07390410423781257,1.1410491908941565,5.177090617966517,29.7853632
-1.0842537936873344,0.004883993925590469,1.8062786610375952,-0.8406404797849453,0.29536777691739585,0.42702162500417573,-0.019186943729304014,-0.5202237316436569,32.90179472
-0.34704047691593015,-0.8552919719099911,1.1478131002610708,-1.8210012595661618,0.9706216211242066,1.440344665073848,0.3653520291991816,0.16150619053191942,60.32225524
-1.1119581648549932,-0.8552919719099911,2.3246317980992672,-0.0380971882804952,1.13778004824403,-1.5907021139018502,0.9287347206186038,-0.2929804242517981,15.08573488
-1.273566996666337,0.4520842308056274,0.5857926383196577,0.9503032119813205,0.4426657968546659,-1.450493894521141,0.7226647935864499,-0.2929804242517981,19.98790924
-1.0537789854029094,0.9186783555095437,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.6730233190085106,-0.591187104824617,-0.2929804242517981,25.726417988
-0.06667224069922195,0.26065514981463195,-0.43269273765242805,-0.9981224574343165,0.8382189065738515,1.1204150008505942,0.13517816524750964,-0.5202237316436569,47.7117392
1.492252724904946,-0.58149590851405,0.42400362887313575,-0.9366430067003274,0.9126954335084263,-0.08665030599969524,-0.7448028686122221,0.16150619053191942,56.14403068
-0.2715922394360058,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.070657082017038,2.1651542828115273,-0.2929804242517981,18.746162964
0.01745669974656911,1.4366092421001988,-0.8169023659108675,-1.754792620314175,0.8398739405057308,0.3926068802470934,0.40044636222708246,-0.6338453853395862,37.997022359999995
1.2890873363421138,-0.6043122471303785,1.2565101823358216,-0.6528916956203804,0.46252620403721906,-1.9348495614726824,-0.2702175821139282,0.16150619053191942,74.3649114581204
0.5041301532584441,-0.8552919719099911,-0.8169023659108675,0.7185729745993634,-1.0137640631992397,-0.07390410423781257,0.11694409897678527,0.7133827941978621,35.17017076
-1.1618260329567793,0.84338443807566,1.0051874492150108,-0.3171193108424434,1.4687868346199173,-0.2612732701374884,-0.6486369026638831,-0.2929804242517981,27.681082448
1.2890873363421138,-0.6043122471303785,1.2565101823358216,-0.17997284382046871,0.38970471103452387,-1.9348495614726824,-0.2702175821139282,-0.2929804242517981,62.052839999999996
-0.08624999632436764,-0.8552919719099911,1.0892234881022818,-1.0558185573539056,0.6247195293614041,1.0171707665793428,0.07323229627299505,-0.6987720445944031,23.80071152
-0.29929661060366475,0.2513004509819374,0.3768806164129837,0.5766973190593899,0.31026308230431077,-1.7691489385682075,0.6165075584486736,-0.2929804242517981,33.398217439999996
-1.0668923877556014,-0.3736390637192981,1.1347757334804287,-1.1102042253108944,0.7786376850261918,1.363867454502552,0.3061537592517627,-0.6987720445944031,7.3980774799999995
-0.9514575078903559,-0.8552919719099911,1.8064357377457954,-0.5776975981841943,0.2374415893016154,1.0426631701031082,0.07697902221903363,-0.2929804242517981,27.77209328
-1.196918236435814,1.2369662792073253,-0.8169023659108675,0.5435929994333967,0.4923168148110489,0.9381443156556726,-0.9358858918602189,-0.2929804242517981,18.287661424
-0.9823940556942417,0.6254884042897236,1.0460273933471425,-0.08822658657128594,-0.42291694951828035,0.42702162500417573,-0.31018265887167984,0.16150619053191942,48.587373719999995
-0.6686882261724504,0.7566823513336121,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.00507461472364645,-0.2702175821139282,0.7133827941978621,39.700028079999996
-1.6845151689866111,0.8901579322391331,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.1063464469503088,2.127687023351136,-0.6987720445944031,4.565020596
-1.3825375232591288,-0.8552919719099911,1.785858688971529,-0.07593069642448867,0.6412698686801984,-0.16312751657099125,0.41543326601123826,-0.2929804242517981,13.293786756
-0.30511452854887305,-0.8552919719099911,1.0408438619765257,0.31422735631043847,-0.06211955236856282,0.6959664821799019,-0.17367694357098554,0.16150619053191942,36.96970312
0.6057128475398602,-0.8552919719099911,-0.8169023659108675,1.0023242856793104,-1.0137640631992397,0.0025731063334834413,0.04200958005600202,-0.5202237316436569,22.53207568
0.7220712064440279,1.3008520273330446,-0.8169023659108675,-0.7994965396783528,0.9060752977809085,-0.3708906052896782,-0.19778088049050493,-0.2929804242517981,71.29871315999999
1.9078182924198297,-0.5586795698977216,1.1151411449553654,1.3333674819392487,-0.3633357279706205,-1.1700774557597222,-0.9071609929405858,-0.6987720445944031,25.60910856945864
-0.08689643165161295,1.198178503559567,1.0680181324952134,-0.9366430067003274,0.6991960562959787,-1.832879947377621,-0.08288128481197006,-0.2929804242517981,76.23536132
0.688825961042837,-0.6385367550548711,1.3978792197162775,-1.3149780881402566,0.7918779564812273,-0.405305350046762,0.36672582871272946,-0.2929804242517981,62.935369279999996
-0.4285836760527397,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,1.8380261600445877,0.21685679087116294,-0.2929804242517981,17.54026944
0.26679604025549947,0.7988925777738195,-0.8169023659108675,-0.15632690123047313,0.31026308230431077,0.3581921354900096,-1.0357985837545964,-0.2929804242517981,41.053469468
0.053472382264525505,1.3521887892197837,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.31103118897104465,-0.8409688345605612,-0.6338453853395862,21.859147104
-0.652434995087424,0.2633931104485914,-0.431750277403225,-0.003101193247301308,0.08683350150058666,1.175223668426689,0.17339476989710842,0.16150619053191942,47.13257936
-1.2079999849028775,0.789766042327288,0.9470690671808232,1.8110155222571591,0.6578202079989927,-0.6449339431701556,-1.4204624475479513,-0.2929804242517981,16.503987012
-0.8687137860029478,-0.8552919719099911,1.149383867343076,-0.9437367894773263,0.6214094614976452,1.4569147273642948,0.3865834762267374,-0.5202237316436569,22.718234199999998
-1.3058887630286058,1.0726886411697605,1.429294561356379,0.4348216635194165,0.31026308230431077,-0.08665030599969524,-1.6065498362012294,-0.2929804242517981,29.72331036
-0.4281219365332786,-0.8552919719099911,0.6613465349641015,0.22957488183825464,0.14475968911636694,-0.30448289411027046,0.9413486979702689,-0.6987720445944031,19.93275116
-1.1599790748789354,1.8621339572947238,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.8514701436748681,-0.46629623995664493,-0.6338453853395862,9.617500724000001
0.8273478168811317,-0.8552919719099911,-0.8169023659108675,0.3875297783394253,0.14475968911636694,0.49967497504690755,-0.5199993118498724,-0.2929804242517981,39.05192064
0.033155843408242396,0.5250965143778784,-0.8169023659108675,-0.22726472900045988,0.14475968911636694,-0.8386762099507727,0.7164202503430512,-0.2929804242517981,42.13387836
-0.8533840339568433,2.4302607888413017,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.5608090115417311,-0.6935976140163532,-0.2929804242517981,39.321505756
0.2086168608034156,-0.8552919719099911,-0.8169023659108675,0.5294054338793988,-1.0137640631992397,-0.07390410423781257,0.5041057800674987,2.1742326274312402,34.48758952
0.9621757565637387,0.25244126791275373,-0.8169023659108675,-1.130539735938291,0.9888269943748803,-1.5511888884400138,1.9241149136163418,-0.6987720445944031,28.096147
1.7600616461923155,-0.8552919719099911,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,-0.6338453853395862,38.60376124
-1.023858264541838,-0.2843130980363724,1.908849751492526,-0.8056444847517513,0.057042890726756675,0.413000803066106,0.27305768006175035,0.16150619053191942,53.77223324
-0.9453625462334709,-0.3395286374878871,1.0989622440107132,-0.5483766293725996,0.34170872701002,1.0910987367982645,0.11257291870640597,-0.6987720445944031,7.3153403599999995
0.8827565592164495,0.22848411236560892,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,-0.6338453853395862,32.823194456
0.1929177171417423,1.4662704823014259,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.1070442288187078,-1.756418874042796,-0.2929804242517981,43.377003588
1.9909314059228065,-0.8552919719099911,-0.8169023659108675,0.8604486301393369,-1.0137640631992397,1.9272495723777665,-1.9812224308051458,3.6350824606646177,55.15808
-1.3363635713130306,1.014506977698123,1.1889671978096037,2.596060816245012,-0.05384438270916566,-1.3408765593689496,-1.4491873464675844,-0.2929804242517981,35.225328839999996
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.4379369896082335,2.0645990500965152,-0.481782560618058,0.40044636222708246,0.7296144590115663,66.69990824
-1.1581321168010914,1.529015413496329,1.712032636117291,0.9077405153193281,0.14475968911636694,-1.603448315663733,-1.2818335875445022,-0.2929804242517981,30.881630039999997
0.01745669974656911,1.4366092421001988,-0.8169023659108675,-1.754792620314175,0.8398739405057308,0.3926068802470934,0.40044636222708246,0.7296144590115663,76.80073164
-1.2135408591364094,0.3083412975227584,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.0936002451884261,2.141425018486613,-0.2929804242517981,17.96429718
0.5318345244261031,-0.42178153819975106,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,3.6350824606646177,55.064311264
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.3386240307302524,1.7170419244018331,-1.5511888884400138,1.4420361752259694,0.16150619053191942,64.30053176
-0.2688218023192398,0.2718351557366329,0.3925882872330344,0.3213211390874374,0.062007992522395035,-0.6984679905700634,-0.2789599426546868,-0.2929804242517981,33.798802996
-0.654836040588621,-0.8552919719099911,1.920002197774762,-1.2861300381804615,0.9160055013721852,1.0006007042888958,0.04800434156966491,-0.2929804242517981,45.939785879999995
0.3379039262524906,-0.8552919719099911,1.1936794990556188,0.009194696899495966,0.8067732618681421,-1.3230318769023142,0.10445501248998806,-0.2929804242517981,37.25928304
-0.8687137860029478,-0.8552919719099911,1.149383867343076,-0.7186274160205675,0.6214094614976452,1.3409242913311636,0.340498747090455,-0.2929804242517981,24.84871504
-0.6526196908952082,-0.8552919719099911,1.9278560331847874,-1.277617498848064,0.6677504115902694,1.0158961464031557,0.058869846813178535,-0.2929804242517981,40.14818748
-0.6638861351700561,-0.8552919719099911,0.7596765542976187,-1.063385258982704,0.427770491467751,0.43339472588511707,1.6479812113932555,-0.6987720445944031,13.54130864
-0.447053256831179,0.9357906094717899,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.015271576133152007,-0.2814577599520454,-0.2929804242517981,32.88455782
-0.6526196908952082,-0.8552919719099911,1.9278560331847874,-1.277617498848064,0.6677504115902694,1.0158961464031557,0.058869846813178535,-0.6987720445944031,17.57474324
-1.0926574529415243,-0.8552919719099911,1.7476890488788062,-0.25280234699765475,-0.270653827785372,1.0809017753887562,0.10557903027380021,-0.2929804242517981,21.53923024
-0.652434995087424,0.2633931104485914,-0.431750277403225,-0.003101193247301308,0.08683350150058666,1.175223668426689,0.17339476989710842,-0.5202237316436569,17.83674412
0.4487214109231263,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.5429643290750943,0.8862718265634936,-0.6338453853395862,23.404952295999998
1.9078182924198297,-0.5586795698977216,1.1151411449553654,1.3333674819392487,-0.3633357279706205,-1.1700774557597222,-0.9071609929405858,-0.2929804242517981,55.55108132
-0.9069458182143173,0.5604618392331874,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,1.3970075790834486,-0.09162364535272868,-0.2929804242517981,17.596806471999997
0.10703416652199954,-0.8552919719099911,0.8591061105885395,1.8724949729911482,0.7240215652741703,-1.9705389264059532,0.08447247411111225,-0.2929804242517981,31.420110796000003
-0.317766191382104,-0.8552919719099911,0.6861646548597815,0.2655167145750475,-0.09853029886991042,-0.21589679186518534,1.118194162623317,-0.6987720445944031,13.817099039999999
0.7534694937673745,1.2780356887167164,-0.8169023659108675,0.44900922907341434,0.07855833184118935,-1.9055332974203527,-0.18404288535502775,-0.2929804242517981,65.909079268
0.28249518391717277,0.7076272233085058,-0.8169023659108675,-1.7406050547601772,-0.03729404339037119,1.99098058118718,-0.33266301454791425,-0.2929804242517981,81.75116932
0.26679604025549947,2.135930020690665,-0.8169023659108675,-0.2982025567704466,0.409565118217077,0.9317712147747312,-1.996209334589303,-0.6987720445944031,28.79941252
0.26679604025549947,2.135930020690665,-0.8169023659108675,-0.2982025567704466,0.409565118217077,0.9317712147747312,-1.996209334589303,-0.6338453853395862,42.79577532
1.7600616461923155,-0.8552919719099911,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,3.6350824606646177,42.131120456
-0.6634243956505953,-0.8552919719099911,0.7599907077140197,-1.0619665024273042,0.7025061241597375,0.3824099188375864,1.6504790286906141,-0.6987720445944031,13.33446584
-0.6680417908452051,-0.8552919719099911,1.0934645592236956,-0.070728589054689,-0.07204975595983938,1.0681555736268735,0.09596243367896659,-0.6987720445944031,12.47262084
-0.6111554820476122,-0.2319496009118986,1.127393128195005,-1.9415955667751397,0.9573813496691711,1.2988618255169515,0.2626917382777082,-0.6987720445944031,27.42046052
0.5041301532584441,-0.8552919719099911,-0.8169023659108675,0.7185729745993634,-1.0137640631992397,-0.07390410423781257,0.11694409897678527,-0.2929804242517981,32.039949719999996
-1.1488973264118718,0.6049536995350279,1.0994334741353147,0.009194696899495966,0.04545765320360071,-1.909357157948917,1.3408745746829116,-0.2929804242517981,39.39665864
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.3386240307302524,1.7170419244018331,-1.5511888884400138,1.4420361752259694,-0.6987720445944031,33.398217439999996
0.3628378603033835,2.370938308438848,-0.8169023659108675,0.0943200902234806,0.6909208866365816,-0.3963830088134435,-1.395484274574357,-0.6987720445944031,28.296095039999997
-0.32607750273240177,-0.8552919719099911,0.7342301275691365,-1.1206084400504923,1.1046793696064412,0.17796084257698885,1.4658903304157516,-0.6987720445944031,15.361525279999999
1.084074989701438,0.2250616615731597,-0.8169023659108675,-1.6271045303281981,0.8729746191433198,-0.3441235815897257,1.0049181481880671,-0.6987720445944031,41.09966436
0.14212637000103429,-0.8552919719099911,1.0648765983312032,1.4043053097092355,0.6247195293614041,-1.2185130224548757,-0.5499731194181854,-0.2929804242517981,23.835874796
-0.7795057108430862,0.661994546075849,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.1070442288187078,0.4316690784440755,0.7133827941978621,43.25082948
1.8062355981384137,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.4792333202656809,-0.7423050513148621,-0.6338453853395862,34.569637164
-0.2715922394360058,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.070657082017038,2.1651542828115273,-0.6338453853395862,10.222171176
1.0397479958331834,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,0.8438224226177397,-0.4700429659026835,-0.2929804242517981,39.0932892
-0.317766191382104,-0.8552919719099911,0.6861646548597815,0.47454684707060923,-0.13163097750749922,-0.31735655788977185,1.0686124892707332,-0.5202237316436569,24.65566176
0.10435607730912565,-0.8552919719099911,0.685379271318779,-0.485478422083212,0.4542510343778217,-0.2378202588956239,1.0935906622443274,-0.6987720445944031,22.94576128
-0.17000954515458974,0.44523932922072895,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,0.7133827941978621,47.029847436000004
0.5964780571506406,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.9330458349509183,0.4291712611467155,-0.6338453853395862,18.12632404
0.3175873873962075,1.5689440060749036,-0.8169023659108675,-1.2345818833342723,1.3529344593883568,-1.5511888884400138,1.3583592957644275,-0.6338453853395862,33.398217439999996
0.8365826072703513,0.21479430919581186,-0.8169023659108675,-2.610775742072015,2.859015337398645,-1.5511888884400138,2.759634799583075,-0.6338453853395862,45.69846928
-1.0668923877556014,-0.3736390637192981,1.1347757334804287,-1.1102042253108944,0.7786376850261918,1.363867454502552,0.3061537592517627,-0.2929804242517981,31.11605188
-0.9823940556942417,0.6254884042897236,1.0460273933471425,-0.08822658657128594,-0.42291694951828035,0.42702162500417573,-0.31018265887167984,-0.6987720445944031,20.72564856
-1.1027233744657736,-0.8550638085238278,1.4382479337238077,-0.8510446945245432,-1.0137640631992397,0.4053530820089761,1.6143855687437703,0.16150619053191942,36.56291228
-1.19507127835797,-0.8552919719099911,1.429294561356379,0.5294054338793988,0.47576647549225454,0.9330458349509183,-0.9321391659141802,-0.2929804242517981,12.45883132
-0.30511452854887305,-0.8552919719099911,1.0408438619765257,0.31422735631043847,0.0371824835442034,0.6959664821799019,-0.17367694357098554,-0.2929804242517981,32.66047812
-0.6686882261724504,-0.8552919719099911,1.1431007990150557,-1.078518662240301,0.2837825393942397,1.422499982607214,0.3484917624420051,-0.2929804242517981,38.500339839999995
0.10703416652199954,-0.8552919719099911,-0.8169023659108675,0.19836223761946065,-1.0137640631992397,1.4811325107118731,-0.03292493886478123,-0.2929804242517981,25.17966352
-1.2597148110825076,-0.8552919719099911,1.335048536436075,-1.125810547420292,1.6342902278078613,0.3594667556661982,0.7289093368298485,-0.2929804242517981,17.95395504
1.0028088342763049,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.42315003251339744,0.17439389681605272,-0.6987720445944031,19.199148695999998
-1.1027233744657736,-0.8550638085238278,1.4382479337238077,-0.8510446945245432,-1.0137640631992397,0.4053530820089761,1.6143855687437703,-0.2929804242517981,26.200088
-1.2597148110825076,-0.8552919719099911,2.041893723338355,-0.0380971882804952,1.4687868346199173,-1.718164131520677,1.4033200071168976,-0.2929804242517981,15.520104759999999
-0.7795057108430862,0.661994546075849,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.1070442288187078,0.4316690784440755,-0.6987720445944031,11.414275179999999
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.3386240307302524,1.7170419244018331,-1.5511888884400138,1.4420361752259694,-0.2929804242517981,60.2946762
1.9909314059228065,-0.8552919719099911,-0.8169023659108675,-1.4568537436802302,0.47576647549225454,0.7545990102845609,-1.456680798359663,-0.2929804242517981,69.83702404
-0.317766191382104,-0.8552919719099911,0.6861646548597815,0.2655167145750475,-0.09853029886991042,-0.21589679186518534,1.118194162623317,-0.5202237316436569,24.91766264
0.845817397659571,-0.8552919719099911,-0.8169023659108675,1.5509101537672076,-1.0137640631992397,0.3785860583090222,-0.11585247313711453,0.16150619053191942,36.3009114
-0.06842685087317367,-0.8552919719099911,-0.8169023659108675,0.4348216635194165,-1.0137640631992397,-0.07390410423781257,1.053625585486576,2.1742326274312402,32.32952964
1.7600616461923155,-0.8552919719099911,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,-0.2929804242517981,39.28978986
-0.06667224069922195,0.26065514981463195,-0.43269273765242805,-0.9981224574343165,0.8382189065738515,1.1204150008505942,0.13517816524750964,0.16150619053191942,66.82401392
